Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
2663,2664,8bfc65b661ad09ee1929359f4b83685d,"Chủ_nhiệm Uỷ_ban Kinh_tế cho rằng chỉ nên chuyển 1 dự_án cao_tốc Bắc_Nam sang đầu_tư công 1 nhà_thầu chỉ thực_hiện 1 dự_án Phê_bình tiến_độ cao_tốc Bắc - Nam vẫn chậm vì đến nay đã gần hết nhiệm_kỳ 2 < PHONE > Và đặc_biệt chất_lượng dự_án , Khg để đội vốn tổng mức đầu_tư < URL >",8,4,0.0,0,1190,1
2692,2693,cef824510d7fdb44e5692e486788d510,"# * * Bộ Công_an triệu_tập một_số cán_bộ Trung_tâm kiểm_soát bệnh_tật Hà_Nội * * # * * Theo ông Chung chủ_tịch Hà_nội thì quan_điểm của thường_trực thành_uỷ , Bí_thư thành_uỷ và quan_điểm của Ban chỉ_đạo là các trường_hợp vi_phạm phải được điều_tra xử_lý nghiêm . Không nương_nhẹ bất_cứ trường_hợp nào . Trong điều_kiện dịch_bệnh mà vi_phạm thì phải là tình_tiết tăng nặng . * * # * * "" Trên cơ_sở báo_cáo sở y_tế về thường_trực , Ban thường_vụ Thành_uỷ thì TP sẽ có văn_bản kiến_nghị cơ_quan_chức_năng để điều_tra làm rõ , kết_luận . Nếu có sai_phạm sẽ xử_lý nghiêm "" - ông Chung nói . * *",3,2,0.0,0,2198,42
2699,2700,ed256adf5ae1c3f9a665007030cba5a8,"Cho rằng việc TQ áp_dụng luật an_ninh quốc_gia với Hong_Kong là làm suy_yếu nguyên_tắc “ một quốc_gia , hai chế_độ ” , EU mới_đây cảnh_báo TQ sẽ phải gánh hậu_quả nếu xúc_tiến ban_hành luật này .",13,0,1.0,0,2393,1
2838,2839,4644ae42dc4d690bd836ba959ee7c7f3,Trực_tiếp : Hội_thảo phá băng bất_động_sản và cơ_hội bứt_phá,1280,125,89.0,0,1625,1
2840,2841,808e278b22ec6b96f2faf7447d10cd8e,Quốc_hội Slovakia đã thông_qua luật cho_phép sử_dụng dữ_liệu từ các hãng viễn_thông để theo_dõi người thuộc diện cách_ly vì Covid-19 .,5,0,0.0,0,3415,64
2857,2858,7fb317ee8b82bf715c5218e04568e968,"GIA_ĐÌNH TỶ_PHÚ CỦA TIÊN NGUYỄN_CAM_KẾT ĐÓNG_GÓP 30 TỶ ĐỒNG Mới_đây ( 20/3 ) , doanh_nhân Johnathan_Hạnh_Nguyễn đã có_mặt tại Uỷ_ban Mặt_trận Tổ_quốc < URL > để trao_tặng tiền và hiện_vật ủng_hộ chống dịch Covid-19 . Ông cũng thông_báo sẽ ủng_hộ thêm 30 tỷ đồng cho chính_phủ trong hành_trình dài_hơi này . Trước_mắt , sau số tiền 6 tỷ để trang_bị 9 máy áp_lực âm hỗ_trợ chống dịch , bố_mẹ tỷ_phú của Tiên_Nguyễn_xác_nhận thông_tin trao 30 tỷ , bao_gồm 5 tỷ cho miền Tây và 25 tỷ cho Covid-19 từ nguồn quỹ từ_thiện của công_ty . Gia_đình sẽ tiếp_tục có những hoạt_động chung sức vì cộng_đồng , con_số cụ_thể sẽ được thông_báo sau khi tổng_kết lại . - - - Tất tần tật về Covid-19 : nhanh chóng - kịp thời - đầy đủ nhất ! Duy nhất có trên Lotus ! Tải app Lotus ngay để follow "" Lá chắn virus Corona "" : < URL > # LaChanVirusCorona # Lotus # VCCorp # ICT _ anti _ nCoV",4933,50,54.0,0,508,1
2862,2863,9d1cee27a42c3df6dd64d9c32775bb68,"📌 PHÁT_HIỆN THÊM 1 CA DƯƠNG_TÍNH TỪ NGA VỀ NƯỚC , ĐƯỢC CÁCH_LY NGAY BN 327 : Bệnh_nhân nam , 31 tuổi , có địa_chỉ tại Nam_Vân , TP. Nam_Định , tỉnh Nam_Định . Ngày 13/5 , bệnh_nhân từ Liên_bang Nga về Sân_bay Vân_Đồn trên chuyến bay VN0062 , sau khi nhập_cảnh được cách_ly tập_trung tại Trường Quân_sự tỉnh Thái_Bình . Cùng ngày , được lấy mẫu xét_nghiệm và cho kết_quả âm_tính . Ngày 25/5 , Trung_tâm Kiểm_soát Bệnh_tật tỉnh Thái_Bình lấy mẫu xét_nghiệm lần 4 cho kết_quả dương_tính vớiSARS-CoV -2 . Ngày 26/5 , Viện Vệ_sinh dịch_tễ Trung_ương xét_nghiệm cho kết_quả dương_tính vớiSARS-CoV -2 . Hiện bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện Đa_khoa tỉnh Thái_Bình . Như_vậy tổng_số ca mắc là hành_khách trên chuyến bay VN0062 ngày 13/5 là 33 trường_hợp . Tất_cả được cách_ly ngay sau nhập_cảnh không có nguy_cơ lây bệnh ra cộng_đồng , bao_gồm 31 hành_khách : 28 người cách_ly tại Thái_Bình , 2 tại Hải_Dương , 1 tại Quảng_Ninh ; và 02 tiếp_viên cách_ly tại TP. Hồ_Chí_Minh ) .",7527,49,78.0,0,3610,1
2923,2924,d08dca0333c56bc4d1a48cadc1de4f7d,Tổng_thống Mỹ thuộc đối_tượng F 2 . Có_lẽ nước Mỹ sẽ phải quyết_liệt với Covid,31,2,6.0,0,521,1
2939,2940,e58206d12ed2c536f6d2043057149c06,"Thôi hay bỏ nghề báo đi nuôi heo ? Bán 1 con lãi 3-4 củ , ngồi im kể cũng tiếc thật . [ < URL > ] ( < URL > )",12,1,0.0,0,3487,1
2988,2989,c9345dce3690bf6c775fca746467ff84,"Sau sự_cố "" vỡ sân "" Hà_Tĩnh , Công_ty cổ_phần bóng_đá chuyên_nghiệp Việt_Nam ( VPF ) cho rằng , ban tổ_chức địa_phương phải rút kinh_nghiệm cho trận đấu tới .",13,0,0.0,0,2435,67
3022,3023,c9345dce3690bf6c775fca746467ff84,"Theo nhận_định của nhiều người , đi dưới trời nắng dễ gặp bất_trắc , cũng không khác gì so với khi lái_xe trong trời mưa_bão hay sương_mù , thậm_chí có những tính_chất nguy_hiểm mới . Để tham_gia giao_thông an_toàn trong điều_kiện trời nắng_nóng , người đi đường cần chú_ý những điều sau :",7,0,0.0,0,3535,67
3046,3047,b4d0bb82008d783aa29247640293f401,Cập_Nhật Tin_Tức Covid19 8/4 - Đã_Có_Sự_Lây Lan_Dịch_Bệnh_Ra Cộng_Đồng < URL >,73,1,0.0,0,3065,1
3102,3103,ed87a5bdf78257ef147d9e750dee312e,"Hiện các sân_bay quốc_tế đều áp_dụng luồng riêng cho khách quá_cảnh ( transit ) . Tuy_nhiên , hành_khách quá_cảnh sau khi từ máy_bay xuống , vẫn ngồi chung phòng chờ tại sân_bay và dùng chung cửa lên máy_bay ( boarding gate ) với hành_khách thông_thường , gây khó kiểm_soát . # Covid 19 # cáchly # sânbay",120,2,8.0,0,782,1
3113,3114,1fca8c70b85e1bad9f9d15e4675fb8a7,"THẾ_GIỚI KHÂM_PHỤC VIỆT_NAM Hồi đó họ chẳng biết tại_sao Việt_Nam chiến_thắng vẻ_vang các cuộc_chiến lớn . Họ cho nhiều nhân_viên về Việt_Nam trà_trộn để tìm_hiểu tính_cách của người Việt có cái gì hay , cũng không thấy gì đặc_biệt . Cho đến cái ngày em corona virus xuất_hiện . TQ bùng_phát dịch_bệnh , các nước Âu_Mỹ trêu_chọc vui_đùa , trong khi Việt_Nam nhìn xa ba bốn bước và xử_lý như đã sắp tận_thế , và xử_lý rất nhân_đạo . Tất_cả miễn_phí , quân_đội chăm_sóc ân_cần cho người bị c ... ách ly , ý bác_sĩ tận_tuỵ chu_đáo hiệu_quả , công_an lần theo dấu_vết những_ai bị nghi nhiễm ... Cả một đất_nước vào_cuộc . Bây_giờ cả nước Mỹ panic hoảng_loạn . Muốn test virus thì không có chỗ nào test , mà nếu làm test thì phải trả nghìn USD . Nếu bị bệnh cần phải chữa thì bán nhà , xin_lỗi , không bán được vì nhà trả_góp . Chính_phủ lúng_túng hết dám nói đùa coi_thường . Tổng_thống dịu giọng chịu xét_nghiệm máu . Italy thì nhà bị phong_toả , có người chết mà không có ai đến lấy xác , những người còn sống thì bị cấm ra khỏi nhà . Nghĩa_là cho chết hết . Toàn_bộ hệ_thống y_tế xã_hội tư_bản bộc_lộ yếu_kém , té_ra nào giờ chỉ tìm cách làm_giàu từ nỗi khổ của bệnh_nhân chứ không thật_sự chăm_lo cho sức_khoẻ và mạng sống của con_người . Họ tìm cách trì_hoãn không công_bố đại_dịch để có lý_do lấy tiền bệnh_nhân . Còn công_bố đại_dịch thì luật quy_định là thảm_hoạ nhân_đạo không được lấy tiền . Một_số người nước_ngoài có dấu_hiệu nhiễm_bệnh , uống thuốc hạ sốt để lên được máy_bay đến Việt_Nam là xem như sống_sót . Xuống máy_bay được đưa vào khu cách_ly , được ăn_uống chữa_trị miễn_phí , và Việt_Nam sẽ chữa lành . Cả một hệ_thống chính_trị , xã_hội , an_ninh , y_tế , quân_đội của Việt_Nam hoạt_động nhịp_nhàng đồng_bộ để đánh dịch , như đánh giặc . Sau trận dịch này , thế_giới phải tìm về Việt_Nam học_hỏi nhiều thứ , và phải học tinh_thần xã_hội_chủ_nghĩa của Việt_Nam , trong đó tính nhân_đạo là cốt_lõi . St. * * * # teslavu # VP Xem thêm",5600,2100,3700.0,1,1781,1
3114,3115,1a203ce01e7ed566261e775996c28020,"4 con quan ở Quảng_Ngãi đi du_học không về tỉnh làm_việc chỉ mới nộp lại 1,1 tỷ trong tổng_số 9,8 tỷ đồng .",9,2,2.0,0,313,1
3149,3150,806b43372f2676bc3beda402d8de60cb,"LỄ TRAO GIẢI CUỘC THI ẢNH KHOẢNH_KHẮC BÁO_CHÍ “ Khoảnh_khắc báo_chí năm 2020 ” với mục_đích tôn_vinh những khoảnh_khắc báo_chí đặc_sắc , những tác_phẩm ảnh nổi_bật trong đời_sống báo_chí Việt_Nam năm 2020 .",98,0,17.0,0,3398,1
3173,3174,6573eefe388dbf1e91e18ce2b0e42e79,Hãng sản_xuất phần_cứng game Razer dự_định cung_cấp khẩu_trang miễn_phí cho người_dân Singapore thông_qua mạng_lưới 20 cây ATM tự_động trên quốc_đảo này .,7,0,0.0,0,782,1
3210,3211,e98538ff0f8493c9d255faf1eb917e70,"PHÁT_HIỆN CÔ CÚ ƯỚT_SŨNG DƯỚI KÊNH , TƯỞNG ĐÂU BỊ_THƯƠNG AI_NGỜ LÀ DO NẶNG QUÁ BAY KHÔNG NỔI Khu bảo_tồn Cú_Suffolk , phía đông Anh , được gọi tới để giải_cứu một con cú , có tên khoa_học là Athene noctua , sau khi người qua đường thấy nó ướt_sũng trong một con kênh . Ban_đầu , họ tưởng rằng nàng cú này bị_thương , hoặc không bay được vì quá ướt . Nhưng sau khi đã khô bớt đi và được xác_định không có bệnh_tật gì , ẻm vẫn vật_lộn để bay lên đậu trên một cành cây trong lồng . Nhóm giải_cứu tưởng rằng cô cú này là cú nuôi , nhưng họ cũng không tìm được “ bằng_chứng nào ” . Vì cô cú không ăn những thức_ăn mà chim nuôi thường ăn , mà chỉ thích thức_ăn hoang_dã . “ Chúng_tôi kiểm_tra hết , và không thấy có gì bất_thường , chỉ là nó bị thừa cân . Nó rất , rất béo , và ướt ” , ông Samkin - trưởng nhóm giải_cứu nói . “ Cú cũng có vấn_đề với chống thấm nước - nếu chúng bị ướt quá , chúng cũng không bay được . Nhưng con này thực_sự không bay được ” , ông nói thêm . Ông cho biết con cú này to hơn con cú cái bình_thường khoảng 1/3 - tức “ rất nhiều ” . Đặc_biệt , nó có nhiều mảng mỡ quanh đùi và bụng . “ Khi chúng_tôi tìm_hiểu sâu thêm thì nhận ra nơi tìm được con cú có rất nhiều chuột hoang . Năm nay là năm tốt đối_với động_vật săn mồi , nên cô cú này đã ăn quá xả_láng , trở_nên quá béo , rồi bị ướt_sũng , rồi không bay lên được . "" Khu bảo_tồn đã cho cô cú ăn_kiêng trong hai tuần để trở về trọng_lượng khoẻ_mạnh và thả ẻm về nơi tìm ra ban_đầu . Theo CNN / Zing",234,19,5.0,0,2666,1
3275,3276,7d77a91a42021c6e229562f5dce1bd57,"Sở Y_tế tỉnh Quảng_Nam muốn trả lại máy xét_nghiệm Covid-19 có giá 7,23 tỷ đồng , còn phía bán lại đề_nghị hạ giá xuống còn 4,8 tỷ đồng .",88,57,4.0,0,2773,8
3276,3277,311c9fc825ca1bbb4b81006d7bf65804,"Dự_báo thời_tiết hôm_nay 14/6 : Mưa dông khắp cả nước , bão số 1 Nuri đi vào Trung_Quốc",0,0,0.0,0,1343,1
